generated_skill,entity_key,decision_llm,cos_sim,generated_confidence,last_modified,used_teaches_description,index,decision_human
leadership styles for effective team performance,hoch-und-weit/fq67isxx.json,True,0.5293970704078674,9.5568,2024-02-11T00:36:34+01:00,"This learning resource, Strategische Führungs- und Personalleitungsaufgaben with a focus on Arbeits- & Organisationspsychologie, is intended to teach strategic leadership and personnel management skills through the lens of Industrial-Organizational Psychology. Students may learn about various topics including, but not limited to, organizational behavior, group dynamics, motivation, performance management, selection and assessment, training and development, and work design. The ultimate goal is to prepare individuals for managing and leading teams effectively in various organizational settings.",16059,True
developing creative strategies,hoch-und-weit/h44tynxx.json,False,0.5563502311706543,9.5,2024-02-14T22:39:18+01:00,"This learning resource, Unternehmen erfolgreich gründen und führen (Successfully founding and managing a business in English), aims to teach entrepreneurs and business developers essential skills for starting and growing a profitable business. Topics covered include market analysis, creating a business plan, financial management, marketing strategies, team building, and leadership. The resource also provides insights into legal requirements and regulatory frameworks. Furthermore, it emphasizes the importance of adaptability and resilience in entrepreneurship and offers practical tips for overcoming common challenges.",16507,True
encouraging empathy and compassion,hoch-und-weit/io912gxx.json,True,0.5735187530517578,5.0,2024-02-11T06:43:56+01:00,"The skills taught include active listening, empathy, unconditional positive regard, and congruence – key components of person-centered counseling, which empowers clients to explore their feelings, needs, and values, fostering self-awareness, self-acceptance, and personal growth.",16813,True
continuously learning and improving skills,hoch-und-weit/kt9kupxx.json,False,0.5480526685714722,9.5,2024-02-14T23:35:09+01:00,"This learning resource focuses on Business Intelligence and Data Science, equipping learners with advanced analytical skills in handling and interpreting large volumes of data to identify trends, generate insights, and make informed business decisions. Students will be proficient in using statistical analysis, machine learning algorithms, predictive modeling, data visualization tools, and data mining techniques. They will also gain an understanding of database management systems, data warehousing, and big data technologies. Furthermore, students will learn to design, develop, and implement data-driven business strategies that enhance organizational efficiency and competitiveness.",17192,False
agile project management frameworks,hoch-und-weit/lg0w_mxx.json,True,0.6058220863342285,10.0,2024-02-14T22:39:16+01:00,"The learning resource equips students with fundamental project management skills, understanding of Agile methodologies, proficiency in Agile Management, advanced knowledge in Systemic Management and Coaching, and leadership competencies suitable for digitalization contexts.",17351,True
customisation strategies,hoch-und-weit/ljr0yexx.json,False,0.5310673713684082,10.0,2024-02-14T22:39:16+01:00,"Analyzing change initiatives from various perspectives, designing sensible transformation processes, applying methods to change projects, effective communication strategies and formats, handling emotions, resistances, and conflicts effectively, and evaluating the effectiveness of new organizational concepts.",17493,True
technology integration for learning,hoch-und-weit/m0ofgsxx.json,False,0.5896615982055664,9.5,2024-02-15T11:34:15+01:00,"This learning resource, Angewandte Künstliche Intelligenz, equips students with essential knowledge and skills in Applied Artificial Intelligence, preparing them for careers as Data Scientists, Machine Learning Engineers, or Data Engineers. Graduates of this program possess foundational expertise in AI, along with advanced competencies such as developing deep neural networks for specialized areas, including Computer Vision and Text- and Speech Recognition.",17637,False
communicate effectively with stakeholders,hoch-und-weit/n3ae03xx.json,True,0.5006954669952393,9.5,2024-02-12T12:40:04+01:00,"This learning resource focuses on teaching business-related approaches and solutions for strategic implementation in companies. Participants will be sensitized to psychological stressors, engage with legal foundations and analysis methods, and learn to identify business fields of action. In addition, participants will acquire basic knowledge in the area of conversation skills. These acquired methods can be applied in consulting practices.",18332,False
developing situational awareness,hoch-und-weit/n3ae03xx.json,False,0.5311397314071655,9.5,2024-02-12T12:40:04+01:00,"This learning resource focuses on teaching business-related approaches and solutions for strategic implementation in companies. Participants will be sensitized to psychological stressors, engage with legal foundations and analysis methods, and learn to identify business fields of action. In addition, participants will acquire basic knowledge in the area of conversation skills. These acquired methods can be applied in consulting practices.",18373,True
learning technologies,hoch-und-weit/ntkbonxx.json,False,0.5522136688232422,10.0,2024-02-14T14:35:48+01:00,"Participants will learn how to develop innovative educational offerings by understanding societal and political frameworks, incorporating theoretical and practical elements in their designs, focusing on learning outcomes and competencies, considering organizational and didactic aspects, and collaborating with multiple stakeholders.",18805,False
educational outreach and learning opportunities,hoch-und-weit/tunruexx.json,False,0.5386815071105957,9.5568,2024-02-12T07:40:19+01:00,"This learning resource, Berufspädagogik - Gesundheit & Pflege (Professional Education in Health and Care), equips students with a scientifically sound qualification for teaching, development, and leadership roles in educational institutions within the healthcare sector. Students will be able to develop, implement, conduct, evaluate, and reflect on instruction and curricula based on adult education pedagogical insights. They can also initiate and carry out practice-oriented research projects in their professional field of work.",20754,True
continuously learning and improving skills,hoch-und-weit/ty_4r8xx.json,False,0.5735894441604614,9.5,2024-02-14T13:40:28+01:00,"This learning resource, Bachelor of Arts (B.A.) and state recognition as a Social Pedagogue offered through Bildung & Erziehung (dual), focuses on providing students with comprehensive knowledge and practical skills in social pedagogy. Skills include understanding theoretical concepts and research methods in social sciences, developing effective communication and collaboration abilities, creating individualized support plans for individuals or groups, implementing educational and therapeutic interventions, and promoting social equality and inclusion. Students learn to apply this expertise in both institutional and community settings, ensuring a holistic approach to addressing social needs.",20913,False
setting learning goals and objectives,hoch-und-weit/u70gb0xx.json,False,0.509676456451416,9.5,2024-02-15T10:27:48+01:00,This learning resource focuses on developing a comprehensive competence in educational science with an emphasis on human labor and personnel development. The goal is to enable the ability to design sustainable human resources development processes within participatory work relationships and a contemporary understanding of organizational personnel development and participation.,20998,False
direct community arts activities,hoch-und-weit/uj10vkxx.json,False,0.5403714179992676,9.552,2024-02-11T05:19:19+01:00,"This learning resource equips professionals with essential competencies in the fields of cultural organization and arts production. It covers the aspects of financial planning, management, cultural policy, and production. The program is designed for those who aspire to lead cultural institutions and aims to provide the necessary know-how within two or three semesters of part-time study.",21061,True
educate and engage communities,hoch-und-weit/uj10vkxx.json,False,0.501113772392273,9.552,2024-02-11T05:19:19+01:00,"This learning resource equips professionals with essential competencies in the fields of cultural organization and arts production. It covers the aspects of financial planning, management, cultural policy, and production. The program is designed for those who aspire to lead cultural institutions and aims to provide the necessary know-how within two or three semesters of part-time study.",21108,False
check implementation security plan,hoch-und-weit/urlgb4xx.json,False,0.5216332674026489,9.5,2024-02-11T09:43:54+01:00,"Identifying potential data risks in business operations, discussing effective IT security measures, assessing security status of production systems.",21379,False
ability to identify and inspect equipment for safety compliance,hoch-und-weit/wguzkgxx.json,True,0.510474443435669,9.5,2024-02-15T12:31:17+01:00,"This learning resource, Anzeigepflichtiger Betrieb von Anlagen zur Erzeugung ionisierender Strahlen (S6.1), focuses on the mandatory operation of apparatuses for generating ionizing radiation. The skills taught include understanding the regulations and requirements for safe handling and operation of such equipment, ability to perform regular inspections and maintenance, knowledge of safety procedures in case of accidents or malfunctions, and competence to ensure that all operational processes comply with the relevant laws and standards.",21963,False
E-Learning Platforms for Professional Development,hoch-und-weit/ycaea6xx.json,False,0.5790054202079773,10.0,2024-02-13T22:16:03+01:00,"This learning resource equips students with the ability to identify and respond effectively to new human behaviors and business needs in the context of digitalization. Students will gain a solid foundation for managing business tasks and leveraging digitalization opportunities profitably for their company. As experts or expertas in these areas, they will be well-prepared for business careers in the digital age.",22335,False
establish and maintain relationships through regular meetings and follow-ups,hoch-und-weit/zuaf8xxx.json,False,0.5038470029830933,9.5,2024-02-12T00:23:15+01:00,"Participants will acquire communication techniques for effective dialogue, psychological understanding for empathetic connections and problem identification, systems theory knowledge for recognizing interconnected patterns, and the ability to optimize their personal counseling competencies through practical analysis in a group setting.",22606,True
handling difficult participants,hoch-und-weit/zuaf8xxx.json,False,0.5275188684463501,9.5,2024-02-12T00:23:15+01:00,"Participants will acquire communication techniques for effective dialogue, psychological understanding for empathetic connections and problem identification, systems theory knowledge for recognizing interconnected patterns, and the ability to optimize their personal counseling competencies through practical analysis in a group setting.",22607,False
digital pedagogy,hoch-und-weit/zuwsyfxx.json,False,0.5226908922195435,9.5568,2024-02-11T09:43:54+01:00,"This learning resource equips students with expertise in implementing and utilizing IT-driven automation and digital technologies across various industries and businesses. It covers skills related to configuring, managing, and optimizing automated systems, as well as proficiency in using digital tools for enhanced productivity and efficiency. Additionally, students will gain a solid foundation in data analysis, cybersecurity, cloud computing, and software development, enabling them to tackle complex IT challenges and contribute to innovative solutions.",22652,True
student learning outcomes and achievement,hoch-und-weit/zuwsyfxx.json,False,0.6254186630249023,9.5,2024-02-11T09:43:54+01:00,"This learning resource equips students with expertise in implementing and utilizing IT-driven automation and digital technologies across various industries and businesses. It covers skills related to configuring, managing, and optimizing automated systems, as well as proficiency in using digital tools for enhanced productivity and efficiency. Additionally, students will gain a solid foundation in data analysis, cybersecurity, cloud computing, and software development, enabling them to tackle complex IT challenges and contribute to innovative solutions.",22775,False
manage ethical issues within social services,ki-campus/bwl9koqx.json,False,0.5542906522750854,9.5568,2024-02-10T00:46:38+01:00,"Analyzing ethical dilemmas in artificial intelligence applications from an interdisciplinary perspective, with a focus on autonomous mobility, care robots, neutral decision systems, moral programming, and human-robot relationships.",23762,False
use learning strategies,ki-campus/ofp37zxx.json,False,0.5827792882919312,9.552,2024-02-15T11:14:58+01:00,"This learning resource, Data-Informed Decision-Making in a Pandemic, aims to teach learners how to use data effectively to support complex decision-making processes during crises such as the COVID-19 pandemic. The course likely covers topics like data collection, analysis, interpretation, and presentation for various stakeholders. Users will develop skills essential for making informed decisions that balance competing interests in political and business contexts.",23976,False
unsupervised learning techniques,ki-campus/pqog9oxx.json,False,0.5471122860908508,9.5,2024-02-15T12:54:10+01:00,"This learning resource, KI-Explorables für die Schule, primarily aims at teachers and education students of MINT subjects with a focus on Informatik and Mathematik teaching. The content is also suitable for extra-curricular use such as workshops, working groups, project days, and more. It can also be completed by interested students, parents, and a general audience. Prior knowledge is not required. The course promotes playful and exploratory learning by starting each module with an interactive experiment, allowing learners to explore before being explained or introduced to new concepts. All games and interactive programs integrated into the course, called Explorables, are provided under open licenses for use outside of the KI Campus Learning Platform in various educational settings.",24135,True
advise on learning methods,ki-campus/qon7gmxx.json,False,0.5242226123809814,9.552,2024-02-15T10:34:04+01:00,"University-level Machine Learning, QUA³CK process, fundamental Machine Learning concepts, classical and neural Machine Learning techniques, in-depth knowledge via video lessons, practical application through Jupyter Notebooks",24188,False
